16007	05	12	14	20	27	29	06	 	864,189,106	11	6,279,407	155	113,495	398,316,866	2016-01-17
16006	13	16	18	20	28	31	12	 	880,487,026	2	10,000,000	93	299,879	357,519,610	2016-01-14
16005	11	14	18	20	31	33	14	 	816,820,648	56	5,280,769	55	357,342	347,622,842	2016-01-12
16004	08	10	17	22	25	33	12	 	1,053,582,237	9	7,069,276	299	77,857	376,467,244	2016-01-10
16003	01	10	14	23	26	28	01	 	1,047,367,656	12	6,751,087	170	154,507	351,825,302	2016-01-07
16002	09	14	17	20	24	30	16	 	1,049,581,785	5	8,790,536	231	102,557	343,096,096	2016-01-05
16001	06	13	16	18	20	22	13	 	1,022,461,915	5	9,582,130	154	185,963	388,445,976	2016-01-03
15154	07	09	11	15	18	25	07	 	984,457,630	13	6,389,418	120	188,150	364,605,498	2015-12-31
15153	08	11	15	22	27	29	03	 	999,785,925	15	6,165,149	143	152,773	348,341,018	2015-12-29
15152	11	18	19	21	29	32	12	 	1,026,723,516	14	6,193,104	102	204,699	392,322,240	2015-12-27
15151	05	06	08	23	31	32	11	 	1,050,789,000	5	8,865,922	74	326,513	350,309,390	2015-12-24
15150	01	03	08	11	29	31	13	 	1,022,632,570	1	10,000,000	225	106,234	333,813,118	2015-12-22
15149	09	10	20	21	22	33	09	 	960,924,480	40	5,301,535	340	44,343	368,458,204	2015-12-20
15148	09	13	14	22	26	27	07	 	1,127,755,566	18	5,603,016	298	45,529	330,278,892	2015-12-17
15147	08	09	16	23	24	30	05	 	1,187,906,265	29	5,490,089	181	63,623	331,495,570	2015-12-15
15146	16	17	21	28	30	32	15	 	1,307,571,540	3	15,000,000	73	404,824	368,273,034	2015-12-13
15145	07	08	15	19	20	24	13	 	1,248,915,010	14	11,042,866	143	127,623	327,973,844	2015-12-10
15144	01	04	07	15	28	32	16	 	1,278,764,676	6	13,347,680	110	228,250	330,530,758	2015-12-08
15143	13	15	19	20	21	32	04	 	1,253,527,944	6	13,732,678	75	373,267	363,104,978	2015-12-06
15142	13	17	19	20	22	25	11	 	1,221,938,746	2	15,000,000	66	339,541	326,956,020	2015-12-03
15141	03	08	19	25	27	28	02	 	1,174,709,536	8	11,187,578	173	68,646	329,544,366	2015-12-01
15140	06	20	28	29	30	31	12	 	1,188,582,820	5	13,972,740	131	189,539	363,959,858	2015-11-29
15139	01	10	13	18	25	27	09	 	1,158,957,645	5	11,728,461	91	118,712	323,569,236	2015-11-26
15138	01	02	08	16	19	24	11	 	1,160,191,307	11	11,032,096	108	131,401	317,036,346	2015-11-24
15137	14	22	23	27	28	31	12	 	1,183,970,392	2	15,000,000	74	312,975	357,991,902	2015-11-22
15136	02	05	12	23	28	29	01	 	1,134,489,732	3	15,000,000	183	143,147	332,169,672	2015-11-19
15135	01	12	14	18	26	32	07	 	1,085,902,032	6	12,239,746	85	197,624	323,653,256	2015-11-17
15134	02	05	14	19	27	31	04	 	1,078,946,224	4	15,000,000	198	137,589	359,304,970	2015-11-15
15133	02	03	13	20	22	24	15	 	1,037,218,347	3	15,000,000	78	325,494	318,320,120	2015-11-12
15132	03	05	11	28	30	33	01	 	991,052,692	7	12,829,235	72	343,830	324,697,916	2015-11-10
15131	10	12	13	19	22	26	03	 	971,589,906	7	12,572,255	100	225,072	352,871,146	2015-11-08
15130	06	14	15	16	17	22	10	 	957,074,000	5	13,469,588	179	121,144	329,910,968	2015-11-05
15129	05	08	11	16	18	27	04	 	934,367,160	2	15,000,000	122	177,273	330,274,852	2015-11-03
15128	01	03	08	11	22	28	06	 	889,484,982	17	6,078,953	188	121,956	353,929,358	2015-11-01
15127	07	10	19	22	27	33	06	 	924,043,914	18	8,214,795	99	162,453	323,385,694	2015-10-29
15126	10	11	15	20	23	29	12	 	978,661,552	11	11,422,859	290	67,463	321,292,184	2015-10-27
15125	05	13	22	27	30	33	10	 	990,620,057	7	7,002,860	69	253,985	342,693,238	2015-10-25
15124	02	03	05	12	18	27	01	 	987,064,991	11	6,650,569	117	193,977	314,656,346	2015-10-22
15123	05	08	09	12	22	28	07	 	992,135,264	8	6,960,182	263	74,531	312,976,520	2015-10-20
15122	05	07	11	16	22	25	07	 	989,011,240	14	5,486,082	178	47,789	340,964,698	2015-10-18
15121	01	03	20	21	28	29	12	 	1,040,297,060	4	9,842,976	69	350,940	311,696,404	2015-10-15
15120	16	21	24	26	27	29	16	 	1,007,024,322	1	10,000,000	136	143,440	306,978,816	2015-10-13
15119	02	08	10	18	23	31	08	 	958,500,564	6	7,323,016	112	155,559	336,177,996	2015-10-11
15118	01	04	11	21	23	31	12	 	950,170,804	11	6,660,657	52	439,116	302,094,780	2015-10-08
15117	04	11	12	18	26	32	12	 	954,935,922	3	10,000,000	85	242,823	276,307,776	2015-10-06
